  2503 jonte     20   0 1468296  85708  53108 S   0,3  1,1   2:33.21 nautilus
  3513 jonte     20   0 1562700 157564  94768 S   0,3  2,1   8:13.37 code
 36352 root      20   0  986232  41424  24012 S   0,3  0,5   7:20.58 containerd
 41465 root      20   0 1596612  99420   7536 S   0,3  1,3   7:28.76 beam.smp
 53486 jonte     20   0   50520   4056   3316 R   0,3  0,1   0:00.02 top
     1 root      20   0  185524   6100   3984 S   0,0  0,1   0:12.97 systemd
     2 root      20   0       0      0      0 S   0,0  0,0   0:00.05 kthreadd
     4 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/0:0H
     6 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mm_percpu_wq
     7 root      20   0       0      0      0 S   0,0  0,0   0:02.57 ksoftirqd/0
     8 root      20   0       0      0      0 S   0,0  0,0   1:27.02 rcu_sched
     9 root      20   0       0      0      0 S   0,0  0,0   0:00.00 rcu_bh
    10 root      rt   0       0      0      0 S   0,0  0,0   0:00.03 migration/0
    11 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/0
    12 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/0
    13 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/1
    14 root      rt   0       0      0      0 S   0,0  0,0   0:00.33 watchdog/1
    15 root      rt   0       0      0      0 S   0,0  0,0   0:00.11 migration/1
    16 root      20   0       0      0      0 S   0,0  0,0   0:02.74 ksoftirqd/1
    18 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/1:0H
    19 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/2
    20 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/2
    21 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/2
    22 root      20   0       0      0      0 S   0,0  0,0   0:07.45 ksoftirqd/2
    24 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/2:0H
    25 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/3
    26 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/3
    27 root      rt   0       0      0      0 S   0,0  0,0   0:00.09 migration/3
    28 root      20   0       0      0      0 S   0,0  0,0   0:04.69 ksoftirqd/3
    30 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/3:0H
    31 root      20   0       0      0      0 S   0,0  0,0   0:00.01 kdevtmpfs
    32 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 netns
    35 root      20   0       0      0      0 S   0,0  0,0   0:00.21 khungtaskd
    36 root      20   0       0      0      0 S   0,0  0,0   0:00.00 oom_reaper
    37 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 writeback
    38 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kcompactd0
    39 root      25   5       0      0      0 S   0,0  0,0   0:00.00 ksmd
    40 root      39  19       0      0      0 S   0,0  0,0   0:01.24 khugepaged
    41 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 crypto
    42 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kintegrityd
    43 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kblockd
    44 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ata_sff
    45 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 md
    46 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 edac-poller
    47 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 devfreq_wq
    48 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 watchdogd
    53 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kauditd
    54 root      20   0       0      0      0 S   0,0  0,0   0:10.68 kswapd0
    55 root      20   0       0      0      0 S   0,0  0,0   0:00.00 ecryptfs-kthrea
    97 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kthrotld
    98 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 acpi_thermal_pm
    99 root      20   0       0      0      0 S   0,0  0,0   0:00.02 scsi_eh_0
   100 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_0
   101 root      20   0       0      0      0 S   0,0  0,0   0:00.01 scsi_eh_1
   102 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_1
   108 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ipv6_addrconf
   133 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 charger_manager
   186 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mpt_poll_0
   187 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mpt/0
   188 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_2
   189 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_2
   190 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_3
   191 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_3
   192 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_4
   193 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_4
   194 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_5
   195 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_5
   196 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_6
   197 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_6
   198 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_7
   199 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_7
   200 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_8
   201 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_8
   202 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_9
   203 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_9
   204 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_10
   205 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_10
   206 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_11
   207 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_11
   208 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_12
   209 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_12
   210 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_13
   211 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_13
   212 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_14
   213 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_14
   214 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_15
   215 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_15
   216 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_16
   217 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_16
   218 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_17
   219 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_17
   220 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_18
   221 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_18
   222 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_19
   223 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_19
   224 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_20
   225 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_20
   226 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_21
   227 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_21
   228 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_22
   229 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_22
   230 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_23
   231 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_23
   232 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_24
   233 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_24
   234 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_25
   235 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_25
   236 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_26
   237 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_26
   238 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_27
   239 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_27
   240 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_28
   241 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_28
   242 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_29
   243 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_29
   244 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_30
   245 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_30
   246 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_31
   247 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_31
   248 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_32
   249 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_32
   277 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ttm_swap
   285 root       0 -20       0      0      0 S   0,0  0,0   0:00.80 kworker/0:1H
   290 root       0 -20       0      0      0 S   0,0  0,0   0:01.17 kworker/2:1H
   310 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kdmflush
   312 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   322 root       0 -20       0      0      0 S   0,0  0,0   0:01.65 kworker/1:1H
   335 root       0 -20       0      0      0 S   0,0  0,0   0:01.05 kworker/3:1H
   342 root      20   0       0      0      0 S   0,0  0,0   0:21.32 jbd2/dm-0-8
   343 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ext4-rsv-conver
   373 root      20   0   35496   6248   5780 S   0,0  0,1   0:16.83 systemd-journal
   389 root      20   0  102968   1740   1516 S   0,0  0,0   0:00.00 lvmetad
   395 root      20   0   46212   5056   2916 S   0,0  0,1   0:04.17 systemd-udevd
   463 root       0 -20       0      0      0 S   0,0  0,0   0:00.25 loop0
   464 root       0 -20       0      0      0 S   0,0  0,0   0:00.01 loop1
   465 root       0 -20       0      0      0 S   0,0  0,0   0:00.02 loop2
   467 root       0 -20       0      0      0 S   0,0  0,0   0:01.62 loop3
   471 root       0 -20       0      0      0 S   0,0  0,0   0:00.01 loop5
   476 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 nfit
   743 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kdmflush
   744 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   763 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ext4-rsv-conver
   777 systemd+  20   0  102384   2340   2128 S   0,0  0,0   0:00.32 systemd-timesyn
   946 avahi     20   0   47140   5624   3008 S   0,0  0,1   2:34.67 avahi-daemon
   947 root      20   0  299880   8316   7360 S   0,0  0,1   0:02.40 accounts-daemon
   954 avahi     20   0   44780    328      0 S   0,0  0,0   0:00.00 avahi-daemon
   956 root      20   0    4396   1268   1184 S   0,0  0,0   0:00.42 acpid
   957 root      20   0   37604   3004   2724 S   0,0  0,0   0:00.18 cron
   959 root      20   0   28640   2996   2584 S   0,0  0,0   0:00.73 systemd-logind
   961 root      20   0  175004   8804   8096 S   0,0  0,1   0:17.92 thermald
   963 root      20   0  101828   7260   6092 S   0,0  0,1   0:00.10 cupsd
   991 message+  20   0   44424   4860   3024 S   0,0  0,1   0:07.01 dbus-daemon
  1054 root      20   0  274916   9280   7956 S   0,0  0,1   0:00.41 cups-browsed
  1070 syslog    20   0  256392   3780   2452 S   0,0  0,0   0:06.77 rsyslogd
  1074 root      20   0  465372  18268  14556 S   0,0  0,2   0:02.86 NetworkManager
  1121 root      20   0  379608  28380  16408 S   0,0  0,4   0:08.93 snapd
  1222 root      20   0   19588   2104   1784 S   0,0  0,0   0:07.09 irqbalance
  1245 root      20   0  292168   6924   6676 S   0,0  0,1   0:00.03 lightdm
  1291 root      20   0  305956  10852   8056 S   0,0  0,1   0:00.58 polkitd
  1584 nobody    20   0   61460   4288   3904 S   0,0  0,1   0:01.24 dnsmasq
  1743 root      20   0  228240   5984   5272 S   0,0  0,1   0:00.01 lightdm
  1760 jonte     20   0   45392   4940   4020 S   0,0  0,1   0:01.35 systemd
  1769 jonte     20   0   63324   1932      0 S   0,0  0,0   0:00.00 (sd-pam)
  1794 jonte     20   0   55072   4580   3420 S   0,0  0,1   0:02.08 upstart
  1899 root      20   0  192884    600      0 S   0,0  0,0   0:00.00 vmware-vmblock-
  1954 jonte     20   0   41456   2212   1900 S   0,0  0,0   0:01.07 upstart-udev-br
  1960 jonte     20   0   44020   4332   2664 S   0,0  0,1   0:08.78 dbus-daemon
  1972 jonte     20   0   94944  10144   9424 S   0,0  0,1   0:00.42 window-stack-br
  1998 jonte     20   0   41388    284      0 S   0,0  0,0   0:01.41 upstart-dbus-br
  2000 jonte     20   0   41472   1696   1320 S   0,0  0,0   0:01.44 upstart-dbus-br
  2008 jonte     20   0   49880    372      0 S   0,0  0,0   0:00.25 upstart-file-br
  2011 root      20   0   71060  13764  10852 S   0,0  0,2   0:00.10 VGAuthService
  2044 jonte     20   0  691644  82620  40748 S   0,0  1,1   0:10.79 bamfdaemon
  2048 jonte     20   0  369500  11204   6804 S   0,0  0,1   0:19.81 ibus-daemon
  2053 jonte     20   0  213808   6384   5656 S   0,0  0,1   0:00.08 gnome-keyring-d
  2073 jonte     20   0  283116   6644   5876 S   0,0  0,1   0:00.72 gvfsd
  2076 root      20   0  510280  10516   8336 S   0,0  0,1   0:57.72 ManagementAgent
  2087 jonte     20   0  419964   7176   6380 S   0,0  0,1   0:00.01 gvfsd-fuse
  2097 jonte     20   0  286088   8104   7332 S   0,0  0,1   0:00.03 ibus-dconf
  2105 jonte     20   0  615940  52824  42416 S   0,0  0,7   0:05.82 ibus-ui-gtk3
  2109 jonte     20   0  566296  45128  36868 S   0,0  0,6   0:02.08 ibus-x11
  2135 jonte     20   0  353676   7588   6808 S   0,0  0,1   0:00.05 at-spi-bus-laun
  2144 jonte     20   0   43024   3608   3148 S   0,0  0,0   0:00.37 dbus-daemon
  2147 jonte     20   0  206968   4848   4364 S   0,0  0,1   0:02.14 at-spi2-registr
  2151 jonte     20   0  210216   8016   7296 S   0,0  0,1   0:04.88 ibus-engine-sim
  2154 jonte     20   0  175132    668    432 S   0,0  0,0   0:03.69 gpg-agent
  2166 jonte     20   0  946760  31428  24360 S   0,0  0,4   0:05.61 unity-settings-
  2177 jonte     20   0  569032  14952  12732 S   0,0  0,2   0:00.23 gnome-session-b
  2189 jonte     20   0  662016  46332  25100 S   0,0  0,6   0:21.04 unity-panel-ser
  2217 root      20   0  355684  10144   8860 S   0,0  0,1   0:00.09 upowerd
  2253 jonte     20   0  378684   9188   8184 S   0,0  0,1   0:00.04 indicator-messa
  2255 jonte     20   0  178784   4912   4248 S   0,0  0,1   0:00.84 dconf-service
  2256 jonte     20   0  357776   8128   7300 S   0,0  0,1   0:00.04 indicator-bluet
  2258 jonte     20   0  369304  11324   8508 S   0,0  0,1   0:00.04 indicator-power
  2264 jonte     20   0 1249060  17744  14388 S   0,0  0,2   0:01.66 indicator-datet
  2266 jonte     20   0  660492  26908  21700 S   0,0  0,4   0:00.61 indicator-keybo
  2270 jonte     20   0  684420  12184  10588 S   0,0  0,2   0:00.07 indicator-sound
  2272 jonte     20   0  558812  24044  19908 S   0,0  0,3   0:00.38 indicator-print
  2273 jonte     20   0  710460   8584   7516 S   0,0  0,1   0:00.07 indicator-sessi
  2274 jonte     20   0  403148  11808  10336 S   0,0  0,2   0:00.26 indicator-appli
  2317 colord    20   0  322116  12980  10124 S   0,0  0,2   0:00.55 colord
  2343 whoopsie  20   0  460344  12976  10716 S   0,0  0,2   0:00.44 whoopsie
  2349 jonte     20   0 1253724  23192  19264 S   0,0  0,3   0:00.25 evolution-sourc
  2368 root      20   0   24532   1520   1384 S   0,0  0,0   0:00.01 agetty
  2412 jonte     20   0  443408  10656   7848 S   0,0  0,1   0:00.32 pulseaudio
  2413 rtkit     21   1  183544   2764   2488 S   0,0  0,0   0:04.90 rtkit-daemon
  2457 jonte     20   0 1554928 203500  69196 S   0,0  2,7   7:48.83 compiz
  2481 jonte     20   0  878344  59252  21176 S   0,0  0,8   0:00.57 evolution-calen
  2521 jonte     20   0  586204  21532  18016 S   0,0  0,3   0:00.47 unity-fallback-
  2523 jonte     20   0 1363292 198768  28256 S   0,0  2,6   0:16.54 gnome-software
  2524 jonte     20   0  822756  35040  28372 S   0,0  0,5   0:02.39 nm-applet
  2529 jonte     20   0  647612  31372  26416 S   0,0  0,4   0:00.61 polkit-gnome-au
  2537 jonte     20   0  196200  28268  24632 S   0,0  0,4   1:49.52 vmtoolsd
  2540 jonte     20   0  304976   9728   8312 S   0,0  0,1   0:02.02 gvfs-udisks2-vo
  2558 root      20   0  447968  10068   7912 S   0,0  0,1   0:00.53 udisksd
  2581 jonte     20   0  280316   5232   4728 S   0,0  0,1   0:00.06 gvfs-gphoto2-vo
  2603 jonte     20   0  412204   9256   8236 S   0,0  0,1   0:00.09 gvfs-afc-volume
  2610 jonte     20   0  268120   4608   4220 S   0,0  0,1   0:00.06 gvfs-mtp-volume
  2617 jonte     20   0   69764   5136   4692 S   0,0  0,1   0:00.12 gconfd-2
  2622 jonte     20   0  266132   5568   5088 S   0,0  0,1   0:00.05 gvfs-goa-volume
  2649 jonte     20   0  823096  51616  14580 S   0,0  0,7   0:00.52 evolution-calen
  2672 jonte     20   0  705900  19420  16648 S   0,0  0,3   0:00.08 evolution-addre
  2674 jonte     20   0 1012280  50620  13548 S   0,0  0,7   0:00.83 evolution-calen
  2684 jonte     20   0  855152  19344  16292 S   0,0  0,3   0:00.33 evolution-addre
  2763 jonte     20   0  372272   8960   7940 S   0,0  0,1   0:00.29 gvfsd-trash
  3105 jonte     20   0  194608   5880   5356 S   0,0  0,1   0:00.21 gvfsd-metadata
  3349 jonte     20   0    4504    576    504 S   0,0  0,0   0:00.00 sh
  3356 jonte     20   0  423524   9272   7808 S   0,0  0,1   0:00.46 zeitgeist-daemo
  3363 jonte     20   0  322348  16532  13220 S   0,0  0,2   0:00.44 zeitgeist-fts
  3367 jonte     20   0  457136  15600  13308 S   0,0  0,2   0:01.95 zeitgeist-datah
  3434 jonte     20   0  656044  18184  13612 S   0,0  0,2   0:00.82 unity-scope-hom
  3444 jonte     20   0  660256  25100  15912 S   0,0  0,3   0:03.01 unity-scope-loa
  3446 jonte     20   0  795020  14964  11984 S   0,0  0,2   0:00.49 unity-files-dae
  3515 jonte     20   0  383504  44004  31636 S   0,0  0,6   0:00.34 code
  3554 jonte     20   0  609828 113980  70108 S   0,0  1,5  10:10.12 code
  3608 jonte     20   0 1161016 127740  68844 S   0,0  1,7   0:14.04 code
  3627 jonte     20   0  534908  24504  20552 S   0,0  0,3   0:02.75 update-notifier
  3746 jonte     20   0  449904   9488   7928 S   0,0  0,1   0:00.25 deja-dup-monito
  3802 jonte     20   0  446528   9408   7988 S   0,0  0,1   0:02.35 gvfsd-network
  3822 jonte     20   0  370436   7220   6328 S   0,0  0,1   0:01.66 gvfsd-dnssd
  4215 jonte     20   0   35060   9164   3392 S   0,0  0,1   0:00.37 bash
  4411 jonte     20   0  939016  62952  39844 S   0,0  0,8   0:12.40 code
  4556 jonte     20   0  939560  63864  39936 S   0,0  0,8   0:12.22 code
  4710 jonte     20   0 1070904 155216  40712 S   0,0  2,0   2:01.08 code
  4715 jonte     20   0 1008880  78192  40184 S   0,0  1,0   1:18.19 code
  6307 jonte     20   0  687164  47660  28052 S   0,0  0,6   1:12.88 gnome-terminal-
  6314 jonte     20   0   34668   8424   3044 S   0,0  0,1   0:00.11 bash
  6493 jonte     20   0    4504   1672   1492 S   0,0  0,0   0:00.10 sh
  6703 jonte     20   0 2414196 330476 141516 S   0,0  4,4   3:34.83 firefox
  6786 jonte     20   0 1998888 236660 120260 S   0,0  3,1   1:23.19 Web Content
 12457 jonte     20   0  532716  63948  26480 S   0,0  0,8   0:03.76 notify-osd
 13147 systemd+  20   0   26944   3280   2920 S   0,0  0,0   0:00.41 systemd-network
 14481 jonte     20   0 1375328 129024  24940 S   0,0  1,7   2:05.76 node
 15326 jonte     20   0   34600   8956   3664 S   0,0  0,1   0:00.25 bash
 16427 jonte     20   0   35152   9508   3644 S   0,0  0,1   0:01.12 bash
 18783 root      20   0   31956   4288   3940 S   0,0  0,1   0:00.02 bluetoothd
 18804 root      10 -10       0      0      0 S   0,0  0,0   0:00.00 krfcommd
 18903 jonte     20   0 1615212  86248  66408 S   0,0  1,1   0:29.59 Web Content
 24478 jonte     20   0   34672   8908   3524 S   0,0  0,1   0:00.10 bash
 39125 root      20   0  210276  28356  13704 S   0,0  0,4   0:00.28 python3
 39715 jonte     20   0  346524  15404  12960 S   0,0  0,2   0:01.14 unity-music-dae
 40457 root      25   5  228680  34372  15544 S   0,0  0,5   0:06.78 aptd
 40597 root      20   0    8356   2836   1860 S   0,0  0,0   0:00.09 docker-proxy
 40616 root      20   0    8356   3592   2436 S   0,0  0,0   0:00.06 docker-proxy
 40638 root      20   0    9336   4916   4120 S   0,0  0,1   0:01.87 containerd-shim
 40829 root      20   0    8356   3492   2324 S   0,0  0,0   0:00.07 docker-proxy
 40842 root      20   0    8612   3540   2364 S   0,0  0,0   0:00.08 docker-proxy
 40849 root      20   0   10744   5576   4568 S   0,0  0,1   0:01.90 containerd-shim
 41045 root      20   0    8356   3592   2416 S   0,0  0,0   0:00.07 docker-proxy
 41052 root      20   0   10744   5244   4184 S   0,0  0,1   0:02.00 containerd-shim
 41075 root      20   0    4228    672    592 S   0,0  0,0   0:02.46 tini
 41153 root      20   0 1596288 100644   7492 S   0,0  1,3   7:30.70 beam.smp
 41184 root      20   0    8356   3468   2308 S   0,0  0,0   0:00.07 docker-proxy
 41191 root      20   0    9336   5628   4568 S   0,0  0,1   0:01.99 containerd-shim
 41221 root      20   0  301404  19440  11620 S   0,0  0,3   0:12.90 orderer
 41326 root      20   0    8356   3600   2432 S   0,0  0,0   0:00.06 docker-proxy
 41331 root      20   0   10744   5700   4568 S   0,0  0,1   0:01.97 containerd-shim
 41357 root      20   0    4228    668    584 S   0,0  0,0   0:02.49 tini
 41500 root      20   0    9764   3540   2364 S   0,0  0,0   0:00.08 docker-proxy
 41506 root      20   0   10744   5024   4184 S   0,0  0,1   0:01.96 containerd-shim
 41529 root      20   0    4504    768    700 S   0,0  0,0   0:00.04 sh
 41598 root      20   0    4340   1572   1468 S   0,0  0,0   0:01.25 sh
 41605 root      20   0    4216   1416   1324 S   0,0  0,0   0:01.54 memsup
 41606 root      20   0    4216    676    596 S   0,0  0,0   0:01.25 cpu_sup
 41609 root      20   0  117916  14588  10144 S   0,0  0,2   0:00.15 fabric-ca-serve
 41662 root      20   0    4340   1460   1356 S   0,0  0,0   0:01.27 sh
 41663 root      20   0    4216   1332   1244 S   0,0  0,0   0:01.53 memsup
 41664 root      20   0    4216    692    612 S   0,0  0,0   0:01.27 cpu_sup
 46419 root      20   0       0      0      0 S   0,0  0,0   0:00.93 kworker/1:0
 48175 root      20   0   16260   3904   2764 S   0,0  0,1   0:00.02 dhclient
 48397 root      20   0       0      0      0 S   0,0  0,0   0:10.68 kworker/3:1
 50431 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kworker/1:2
 51036 root      20   0       0      0      0 S   0,0  0,0   0:02.91 kworker/0:0
 51747 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 loop6
 51750 root      20   0       0      0      0 S   0,0  0,0   0:00.30 kworker/2:0
 52665 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kworker/2:2
 52722 root      20   0       0      0      0 S   0,0  0,0   0:00.10 kworker/u256:2
 52828 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kworker/0:1
 52850 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kworker/3:2
 52851 root      20   0       0      0      0 S   0,0  0,0   0:00.02 kworker/u256:3
 52880 root      20   0    9336   5600   4568 S   0,0  0,1   0:00.02 containerd-shim
 52904 root      20   0    4504    732    664 S   0,0  0,0   0:00.08 sh
 52980 root      20   0  984080  41364  22816 S   0,0  0,5   0:00.45 npm
 53001 root      20   0    4508    752    676 S   0,0  0,0   0:00.00 sh
 53002 root      20   0 1122236  69268  25244 S   0,0  0,9   0:01.64 node
 53484 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kworker/u256:0

top - 19:05:10 up 1 day, 12:59,  1 user,  load average: 0,31, 0,21, 0,13
Tasks: 316 total,   1 running, 315 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0,2 us,  0,8 sy,  0,0 ni, 99,1 id,  0,0 wa,  0,0 hi,  0,0 si,  0,0 st
KiB Mem :  7588148 total,   554556 free,  3897804 used,  3135788 buff/cache
KiB Swap:  7823356 total,  7820028 free,     3328 used.  3106008 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
  6676 jonte     20   0 6433784 552172  97312 S   4,0  7,3  96:28.06 java
 40690 root      20   0  478624  39992  15148 S   2,0  0,5  29:27.86 peer
 40873 root      20   0  348608  41512  15296 S   2,0  0,5  29:26.72 peer
  2457 jonte     20   0 1554928 203500  69196 S   0,7  2,7   7:48.85 compiz
 36352 root      20   0  986232  41424  24012 S   0,7  0,5   7:20.60 containerd
     8 root      20   0       0      0      0 S   0,3  0,0   1:27.03 rcu_sched
  2154 jonte     20   0  175132    668    432 S   0,3  0,0   0:03.70 gpg-agent
  2164 jonte     20   0  682124  62624  29912 S   0,3  0,8   0:07.87 hud-service
  3554 jonte     20   0  606500 113720  69848 S   0,3  1,5  10:10.13 code
 41465 root      20   0 1596612  99420   7536 S   0,3  1,3   7:28.77 beam.smp
     1 root      20   0  185524   6100   3984 S   0,0  0,1   0:12.97 systemd
     2 root      20   0       0      0      0 S   0,0  0,0   0:00.05 kthreadd
     4 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/0:0H
     6 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mm_percpu_wq
     7 root      20   0       0      0      0 S   0,0  0,0   0:02.57 ksoftirqd/0
     9 root      20   0       0      0      0 S   0,0  0,0   0:00.00 rcu_bh
    10 root      rt   0       0      0      0 S   0,0  0,0   0:00.03 migration/0
    11 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/0
    12 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/0
    13 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/1
    14 root      rt   0       0      0      0 S   0,0  0,0   0:00.33 watchdog/1
    15 root      rt   0       0      0      0 S   0,0  0,0   0:00.11 migration/1
    16 root      20   0       0      0      0 S   0,0  0,0   0:02.74 ksoftirqd/1
    18 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/1:0H
    19 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/2
    20 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/2
    21 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/2
